pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_33563,2018-05-22 00:00:00,2018-09-10 18:48:00,0.0,Tricolor,0.08,13.09,0,1
ANSL_3004,2013-02-19 00:00:00,2015-03-12 17:45:00,1.0,Brown Brindle,0.47,7.22,0,7
ANSL_38167,2018-12-13 00:00:00,2019-02-27 19:21:00,2.0,Blue Tick,0.89,16.92,13,9
ANSL_29154,2016-10-12 00:00:00,2017-05-04 18:11:00,1.0,Brown,0.08,13.93,0,7
ANSL_8383,2015-03-15 00:00:00,2015-06-11 15:17:00,1.0,Brown Tabby,0.39,49.71,7,1
ANSL_41248,2015-09-04 00:00:00,2017-03-30 17:05:00,0.0,Blue Tabby,0.59,32.76,0,1
ANSL_44580,2015-07-05 00:00:00,2018-04-12 16:59:00,1.0,White,0.07,42.28,7,1
ANSL_40502,2009-11-24 00:00:00,2016-12-21 15:10:00,1.0,White,0.25,8.28,0,7
ANSL_10871,2014-10-23 00:00:00,2015-03-18 18:37:00,1.0,Black,0.09,41.52,0,1
ANSL_10633,2014-02-05 00:00:00,2015-04-07 15:10:00,1.0,Black,0.19,27.67,0,1
ANSL_25127,2015-06-06 00:00:00,2016-04-06 17:12:00,1.0,Tan,0.2,36.38,0,7
ANSL_37229,2017-12-07 00:00:00,2018-02-27 21:41:00,2.0,Blue Tabby,0.36,49.22,0,1
ANSL_22866,2015-09-27 00:00:00,2016-04-18 09:00:00,,Black,0.28,35.56,16,9
ANSL_48896,2016-08-20 00:00:00,2017-04-14 19:09:00,1.0,Yellow,0.92,41.59,0,1
ANSL_20604,2013-07-27 00:00:00,2015-08-22 18:49:00,0.0,Brown,0.34,45.62,0,1
ANSL_41295,2016-07-07 00:00:00,2016-09-05 17:18:00,2.0,Calico,0.31,47.42,13,9
ANSL_30649,2011-09-27 00:00:00,2017-10-19 14:18:00,0.0,Calico,0.94,10.48,0,1
ANSL_21916,2008-09-06 00:00:00,2015-02-26 15:58:00,0.0,Blue Cream,0.54,5.48,0,1
ANSL_28578,2015-02-01 00:00:00,2017-03-07 16:37:00,1.0,Blue,0.36,33.47,0,1
ANSL_32638,2016-05-10 00:00:00,2018-08-14 16:44:00,0.0,Brown Brindle,0.59,16.08,0,1
ANSL_8312,2013-12-08 00:00:00,2015-07-05 16:17:00,0.0,Black,0.47,14.91,0,1
ANSL_45125,2017-02-16 00:00:00,2019-03-14 16:52:00,2.0,Black,0.11,23.57,0,7
ANSL_46124,2018-06-20 00:00:00,2018-09-29 17:20:00,1.0,Blue Tabby,0.97,12.49,0,1
ANSL_21676,2014-10-20 00:00:00,2015-03-29 17:16:00,1.0,Tan,0.48,19.32,0,1
ANSL_10905,2015-11-24 00:00:00,2016-03-16 15:14:00,0.0,Blue Tabby,0.42,27.4,12,1
ANSL_13075,2015-05-29 00:00:00,2015-08-23 17:25:00,1.0,Orange Tabby,0.84,25.22,0,1
ANSL_44785,2014-05-27 00:00:00,2017-07-14 15:57:00,0.0,Black,0.78,31.02,7,1
ANSL_3590,2013-10-06 00:00:00,2015-12-17 14:37:00,1.0,Black,0.01,42.25,0,1
ANSL_20765,2015-06-17 00:00:00,2015-09-07 15:00:00,1.0,Brown Tabby,0.15,47.24,7,1
ANSL_1793,2008-12-15 00:00:00,2016-01-15 18:22:00,0.0,Black,0.91,44.84,0,7
ANSL_22666,2011-05-29 00:00:00,2016-06-24 14:48:00,1.0,Cream Tabby,0.9,16.93,0,1
ANSL_37964,2016-07-18 00:00:00,2016-10-11 15:30:00,2.0,White,0.12,35.69,0,1
ANSL_11816,2016-01-02 00:00:00,2016-03-27 17:01:00,1.0,Brown,0.92,16.79,0,1
ANSL_35175,2012-01-17 00:00:00,2017-03-26 13:56:00,0.0,Blue,0.7,25.52,0,1
ANSL_8107,2015-09-28 00:00:00,2016-02-25 17:54:00,0.0,Black,0.74,21.42,13,9
ANSL_44696,2016-07-07 00:00:00,2016-10-21 15:43:00,1.0,Orange Tabby,0.92,13.96,0,1
ANSL_38559,2016-10-30 00:00:00,2018-02-09 17:22:00,0.0,White,0.54,27.51,0,1
ANSL_22638,2015-12-12 00:00:00,2016-05-24 16:36:00,1.0,White,0.46,49.37,7,1
ANSL_29067,2016-02-23 00:00:00,2017-03-13 12:19:00,2.0,White,0.02,38.68,0,7
ANSL_17710,2013-08-11 00:00:00,2016-03-04 11:22:00,2.0,Brown,0.93,39.02,0,7
ANSL_40990,2017-11-13 00:00:00,2018-02-09 19:01:00,1.0,Blue,0.62,17.9,12,1
ANSL_37470,2016-08-02 00:00:00,2016-10-31 17:17:00,1.0,Black,0.47,18.96,0,1
ANSL_24895,2008-06-14 00:00:00,2016-07-05 18:26:00,0.0,White,0.3,45.51,0,7
ANSL_32176,2015-02-17 00:00:00,2017-03-27 17:37:00,0.0,Gold,0.47,24.14,0,1
ANSL_13511,2003-06-03 00:00:00,2015-07-02 13:37:00,0.0,Black,0.43,14.31,0,7
ANSL_46236,2018-09-06 00:00:00,2018-11-28 18:14:00,1.0,Black,0.97,16.9,0,1
ANSL_2281,2012-12-04 00:00:00,2015-12-24 17:15:00,2.0,Brown,0.41,39.02,18,4
ANSL_21787,2007-09-04 00:00:00,2015-04-25 08:32:00,1.0,Black,0.48,42.17,7,1
ANSL_12026,2014-09-13 00:00:00,2015-10-09 17:18:00,1.0,Brown,0.88,31.62,0,1
ANSL_21681,2014-06-03 00:00:00,2015-05-22 15:07:00,0.0,Black,0.77,6.29,0,1
ANSL_47381,2016-07-07 00:00:00,2016-10-01 17:30:00,0.0,Tan,0.67,47.71,0,1
ANSL_16180,2015-06-25 00:00:00,2015-08-14 13:49:00,2.0,Black,0.58,10.86,13,9
ANSL_25937,2002-03-23 00:00:00,2016-05-06 16:12:00,1.0,Brown Tabby,0.69,31.66,0,1
ANSL_36716,2017-06-05 00:00:00,2017-08-25 17:29:00,0.0,Calico,0.24,36.3,0,1
ANSL_33365,2017-05-06 00:00:00,2017-11-20 17:40:00,1.0,Brown,0.71,42.55,0,1
ANSL_15400,2015-10-27 00:00:00,2016-01-30 13:49:00,2.0,Brown Tabby,0.13,45.43,13,9
ANSL_20663,2015-07-19 00:00:00,2016-02-17 14:16:00,0.0,Brown Tabby,0.2,33.1,7,1
ANSL_39808,2007-05-30 00:00:00,2016-08-15 13:30:00,1.0,Brown Tabby,0.89,30.86,0,1
ANSL_40680,2018-10-11 00:00:00,2019-03-07 15:50:00,0.0,Calico,0.37,36.74,0,1
ANSL_24116,2008-03-20 00:00:00,2016-04-09 14:54:00,1.0,Chocolate,0.07,33.88,0,7
ANSL_7626,2013-07-21 00:00:00,2015-08-14 18:11:00,0.0,Brown Brindle,0.5,37.97,0,7
ANSL_42876,2017-04-04 00:00:00,2017-12-05 09:36:00,1.0,Brown Tabby,0.9,32.93,0,1
ANSL_32849,2015-06-24 00:00:00,2017-07-27 00:00:00,1.0,Black,0.65,10.81,13,9
ANSL_23576,2015-03-07 00:00:00,2016-04-06 12:11:00,2.0,Brown Brindle,0.21,33.45,13,9
ANSL_5475,2001-12-06 00:00:00,2015-12-27 11:33:00,0.0,Black,0.58,5.82,0,7
ANSL_41999,2018-05-09 00:00:00,2019-03-30 07:25:00,0.0,Orange Tabby,0.83,49.37,7,1
ANSL_6159,2009-01-22 00:00:00,2016-03-02 14:39:00,1.0,Tricolor,0.58,10.45,0,1
ANSL_5768,2012-05-23 00:00:00,2015-07-14 12:37:00,1.0,Brown Brindle,0.64,47.81,0,7
ANSL_6256,2014-09-28 00:00:00,2015-10-19 09:00:00,2.0,Calico,0.8,32.3,16,9
ANSL_26012,2016-03-16 00:00:00,2016-04-12 00:00:00,2.0,Black,0.18,33.62,13,9
ANSL_28312,2018-01-05 00:00:00,2019-01-31 15:15:00,0.0,White,0.63,42.24,0,1
ANSL_25771,2015-04-04 00:00:00,2016-07-09 17:22:00,1.0,Black,0.63,49.02,0,1
ANSL_37936,2010-04-25 00:00:00,2017-02-27 14:53:00,1.0,White,0.37,48.57,0,7
ANSL_23454,2002-06-15 00:00:00,2016-07-07 15:00:00,2.0,Blue Tabby,0.31,11.67,18,4
ANSL_19767,2014-05-27 00:00:00,2015-12-23 14:42:00,0.0,White,0.19,47.36,0,1
ANSL_21381,2014-01-28 00:00:00,2015-02-26 15:08:00,1.0,White,0.28,26.96,13,9
ANSL_30811,2016-03-31 00:00:00,2018-01-03 11:38:00,1.0,Brown,0.15,35.76,0,1
ANSL_27818,2018-07-28 00:00:00,2018-09-25 15:02:00,2.0,Tortie,0.7,10.01,18,4
ANSL_39927,2016-10-29 00:00:00,2016-12-04 14:43:00,,Calico,0.45,5.38,13,9
ANSL_44968,2018-08-10 00:00:00,2018-11-06 17:23:00,1.0,Black,0.43,27.52,0,1
ANSL_38125,2016-10-16 00:00:00,2016-12-09 14:15:00,2.0,Black,0.45,32.11,13,9
ANSL_19858,2013-06-09 00:00:00,2015-06-30 16:32:00,2.0,Brown Tabby,0.71,42.68,16,9
ANSL_49661,2016-10-15 00:00:00,2018-07-05 12:16:00,0.0,Tricolor,0.31,46.21,0,1
ANSL_4041,2015-01-11 00:00:00,2016-02-02 08:16:00,,Brown,1.0,24.88,15,4
ANSL_2698,2014-05-31 00:00:00,2015-02-08 09:07:00,1.0,Chocolate,0.04,6.66,7,1
ANSL_18080,2008-11-22 00:00:00,2015-05-10 12:51:00,0.0,Tan,0.71,26.93,4,4
ANSL_32676,2017-04-15 00:00:00,2019-01-28 11:07:00,0.0,Black,0.62,25.5,0,7
ANSL_43175,2009-06-09 00:00:00,2016-10-08 19:21:00,0.0,Blue Merle,0.83,30.75,0,7
ANSL_10381,2015-10-11 00:00:00,2016-01-27 15:47:00,1.0,Orange Tabby,0.03,37.52,0,1
ANSL_36214,2016-11-05 00:00:00,2016-12-02 14:37:00,,Black,0.85,29.26,13,9
ANSL_48750,2014-07-07 00:00:00,2016-11-18 15:03:00,1.0,Black,0.04,12.6,0,1
ANSL_44385,2012-09-15 00:00:00,2016-08-19 16:58:00,1.0,Blue,0.77,37.58,0,1
ANSL_5008,2010-10-30 00:00:00,2015-11-21 08:51:00,,Gray,0.59,42.44,9,2
ANSL_21698,2014-08-22 00:00:00,2015-09-16 19:27:00,,Gray,0.71,27.87,0,1
ANSL_27651,2010-06-05 00:00:00,2018-03-19 16:57:00,0.0,White,0.47,31.49,0,7
ANSL_36131,2017-06-25 00:00:00,2017-10-19 18:06:00,1.0,Brown Tabby,0.14,14.26,7,1
ANSL_11173,2012-01-11 00:00:00,2016-02-02 11:30:00,1.0,Blue Tabby,0.08,17.94,0,7
ANSL_42279,2012-02-02 00:00:00,2017-05-04 15:02:00,1.0,Brown,0.49,14.78,0,7
ANSL_20386,2015-12-29 00:00:00,2016-02-19 17:31:00,2.0,Cream,0.41,33.07,13,9
ANSL_16411,2014-11-03 00:00:00,2015-09-25 19:12:00,2.0,Calico,0.91,31.05,16,9
ANSL_1890,2013-01-02 00:00:00,2015-01-28 13:15:00,1.0,Seal Point,0.01,31.06,13,9
ANSL_2060,2015-06-25 00:00:00,2015-10-01 14:05:00,0.0,Sable,0.25,26.53,0,1
ANSL_16493,2015-10-24 00:00:00,2015-12-15 08:05:00,,Gray,0.97,18.0,0,3
ANSL_23867,2014-05-06 00:00:00,2016-06-04 17:12:00,1.0,Brown,0.89,21.79,0,7
ANSL_24805,2014-01-18 00:00:00,2016-05-22 14:50:00,1.0,Black,0.68,26.71,0,7
ANSL_2371,2015-07-18 00:00:00,2015-10-19 13:14:00,1.0,Brown Tabby,0.5,25.96,0,1
ANSL_38408,2009-05-18 00:00:00,2017-09-07 15:47:00,1.0,Orange Tabby,0.64,13.41,0,1
ANSL_14203,2005-08-16 00:00:00,2015-10-16 13:48:00,1.0,Sable,0.38,45.18,13,9
ANSL_17896,2012-12-15 00:00:00,2016-01-06 19:11:00,1.0,Tan,0.51,11.19,0,1
ANSL_29674,2018-04-14 00:00:00,2018-07-09 17:56:00,0.0,Tortie,0.25,15.82,0,1
ANSL_20496,2015-08-26 00:00:00,2015-09-17 18:37:00,2.0,Brown Tabby,0.86,44.85,13,9
ANSL_11681,2014-04-22 00:00:00,2015-05-19 19:02:00,0.0,Tan,0.52,6.59,0,1
ANSL_41067,2014-02-12 00:00:00,2017-03-05 00:00:00,0.0,Chocolate,0.53,11.88,13,9
ANSL_37511,2017-05-28 00:00:00,2017-09-06 17:30:00,1.0,Tan,0.47,47.76,0,1
ANSL_7274,2008-02-15 00:00:00,2015-04-19 17:54:00,0.0,Blue,0.55,39.93,13,9
ANSL_13535,2015-02-19 00:00:00,2016-03-19 15:18:00,1.0,Black,0.41,5.93,13,9
ANSL_24784,2015-05-30 00:00:00,2016-07-08 07:49:00,2.0,Fawn,0.88,35.82,7,1
ANSL_23474,2015-03-25 00:00:00,2016-04-21 16:58:00,1.0,Cream,0.79,35.67,0,1
ANSL_11037,2015-07-01 00:00:00,2015-11-22 09:00:00,,Orange Tabby,0.71,42.06,16,9
ANSL_36146,2018-06-03 00:00:00,2019-02-27 15:45:00,0.0,White,0.28,21.5,0,1
ANSL_5717,2013-05-18 00:00:00,2015-06-18 17:23:00,1.0,Black,0.96,13.52,0,1
ANSL_39580,2017-07-29 00:00:00,2018-04-28 18:51:00,0.0,Tricolor,0.02,8.92,0,7
ANSL_34486,2016-10-02 00:00:00,2018-10-26 14:12:00,2.0,Blue Tabby,0.01,25.04,17,9
ANSL_34293,2016-10-08 00:00:00,2017-01-29 09:00:00,,Black,0.11,26.58,16,9
ANSL_48469,2016-09-09 00:00:00,2016-12-11 17:24:00,0.0,Black,0.71,35.76,0,1
ANSL_2768,2013-11-15 00:00:00,2015-12-10 15:09:00,0.0,Brown,0.53,33.13,0,1
ANSL_42521,2017-09-09 00:00:00,2017-12-27 12:54:00,0.0,Tortie,0.66,26.35,0,1
ANSL_34556,2016-09-07 00:00:00,2017-01-28 09:00:00,2.0,Black Tabby,0.2,16.68,16,9
ANSL_26392,2015-06-17 00:00:00,2016-06-19 16:13:00,0.0,Black,0.79,45.87,0,1
ANSL_16004,2015-07-07 00:00:00,2015-09-02 16:24:00,2.0,Brown,0.05,48.45,13,9
ANSL_10044,2010-07-14 00:00:00,2015-08-03 12:34:00,0.0,Tan,0.09,29.64,0,7
ANSL_38868,2015-11-02 00:00:00,2016-11-24 17:59:00,2.0,Brown,0.62,30.83,0,7
ANSL_39186,2015-07-05 00:00:00,2016-07-31 17:40:00,2.0,Brown,0.54,19.42,0,7
ANSL_42507,2016-01-11 00:00:00,2016-10-06 16:12:00,1.0,Brown Merle,0.33,48.34,13,9
ANSL_41650,2017-05-26 00:00:00,2018-02-28 13:53:00,2.0,White,0.5,48.0,0,7
ANSL_24671,2009-03-26 00:00:00,2016-04-22 11:50:00,0.0,Red,0.46,21.76,13,9
ANSL_43291,2016-10-19 00:00:00,2017-01-23 14:00:00,0.0,Orange Tabby,0.57,45.23,7,1
ANSL_35386,2008-02-19 00:00:00,2018-03-11 17:27:00,1.0,White,0.52,42.82,13,9
ANSL_15037,2011-01-14 00:00:00,2015-03-18 14:32:00,1.0,Cream Tabby,0.22,23.47,13,9
ANSL_856,2005-09-30 00:00:00,2016-03-04 16:19:00,0.0,Brown,0.96,32.96,0,7
ANSL_44038,2016-03-20 00:00:00,2016-09-13 12:42:00,0.0,Sable,0.13,31.35,0,1
ANSL_7179,2014-12-31 00:00:00,2015-03-21 12:49:00,1.0,Orange Tabby,0.39,36.65,13,9
ANSL_21176,2012-01-26 00:00:00,2016-02-20 18:04:00,1.0,White,0.4,12.89,0,7
ANSL_21272,2015-06-17 00:00:00,2015-11-01 18:09:00,0.0,White,0.45,11.33,0,1
ANSL_12946,2007-10-17 00:00:00,2015-11-15 15:39:00,1.0,Brown,0.52,29.67,0,7
ANSL_24712,2015-11-05 00:00:00,2016-06-27 09:00:00,,Brown Tabby,0.14,45.77,16,9
ANSL_17107,2014-01-08 00:00:00,2015-02-03 18:13:00,0.0,Tricolor,0.84,36.43,0,7
ANSL_19570,2007-12-27 00:00:00,2015-11-19 12:24:00,2.0,Blue Merle,0.11,17.96,0,7
ANSL_2433,2014-01-21 00:00:00,2015-02-14 17:51:00,0.0,Black,0.03,32.31,0,1
ANSL_28065,2006-07-23 00:00:00,2017-09-18 14:06:00,0.0,Blue,0.4,33.52,13,9
ANSL_28432,2016-12-09 00:00:00,2018-12-29 15:09:00,2.0,Black,0.17,24.09,0,7
ANSL_17679,2015-05-04 00:00:00,2016-01-11 12:57:00,2.0,Brown,0.06,10.23,13,9
ANSL_2219,2010-08-10 00:00:00,2015-02-07 12:30:00,1.0,Brown Brindle,0.26,20.1,13,9
ANSL_28491,2016-07-15 00:00:00,2016-08-27 18:48:00,2.0,Brown Tabby,0.41,6.4,13,9
ANSL_13342,2014-09-01 00:00:00,2015-04-01 23:32:00,2.0,Brown Tabby,0.32,25.16,13,9
ANSL_35842,2018-04-17 00:00:00,2018-08-18 19:23:00,1.0,Tan,0.24,39.14,0,1
ANSL_44376,2014-07-14 00:00:00,2016-08-03 17:59:00,2.0,White,0.37,40.99,0,7
ANSL_26666,2017-02-09 00:00:00,2018-12-27 11:24:00,1.0,Black,0.89,21.85,0,7
ANSL_28459,2016-04-22 00:00:00,2018-09-22 15:07:00,0.0,Brown,0.04,8.75,0,1
ANSL_21502,2015-07-23 00:00:00,2015-10-23 12:52:00,1.0,White,0.41,21.58,0,1
ANSL_13701,2010-09-10 00:00:00,2015-10-08 16:11:00,0.0,White,0.27,43.72,0,7
ANSL_22394,2014-10-31 00:00:00,2015-02-10 16:46:00,1.0,Black,0.13,24.85,0,1
ANSL_17421,2015-11-14 00:00:00,2016-01-05 08:22:00,,Brown,0.77,17.07,15,4
ANSL_48782,2018-04-10 00:00:00,2018-07-19 17:13:00,1.0,Brown,0.9,13.31,0,1
ANSL_8058,2014-11-22 00:00:00,2015-04-16 18:04:00,0.0,Blue,0.26,21.53,0,1
ANSL_4316,2015-10-29 00:00:00,2016-01-08 13:08:00,2.0,Blue,0.35,40.43,13,9
ANSL_15303,2012-06-30 00:00:00,2015-02-13 12:16:00,0.0,Brown Tabby,0.37,42.93,0,1
ANSL_41513,2014-08-14 00:00:00,2016-09-06 17:36:00,1.0,Black,0.71,26.82,0,7
ANSL_49771,2014-01-28 00:00:00,2016-10-29 12:52:00,1.0,Brown,0.3,44.92,13,9
ANSL_36150,2015-08-09 00:00:00,2016-09-03 19:09:00,1.0,Tan,0.92,49.81,0,1
ANSL_43603,2016-06-12 00:00:00,2016-09-02 15:02:00,1.0,Black Smoke,0.14,8.51,0,1
ANSL_4130,2012-02-21 00:00:00,2015-03-11 16:06:00,0.0,Black,0.6,5.79,0,7
ANSL_7200,2013-05-16 00:00:00,2015-12-13 16:48:00,1.0,Tricolor,0.38,20.19,0,7
ANSL_28515,2015-01-29 00:00:00,2018-03-15 18:21:00,1.0,Brown,0.15,32.05,0,1
ANSL_11430,2015-07-11 00:00:00,2015-10-23 19:05:00,1.0,Blue,0.6,33.31,0,1
ANSL_5892,2015-12-09 00:00:00,2015-12-30 15:30:00,,White,0.68,14.56,13,9
ANSL_9706,2013-01-25 00:00:00,2015-03-09 16:41:00,0.0,Yellow,0.34,7.34,0,1
ANSL_5038,2014-10-25 00:00:00,2015-02-18 14:47:00,2.0,Torbie,0.91,41.12,16,9
ANSL_32689,2017-07-19 00:00:00,2017-11-10 15:04:00,2.0,Blue,0.0,26.99,0,1
ANSL_47207,2017-04-14 00:00:00,2018-01-05 14:11:00,0.0,Torbie,0.28,28.94,13,9
ANSL_19443,2003-12-29 00:00:00,2015-06-21 16:36:00,1.0,White,0.24,22.89,0,1
ANSL_48356,2014-11-24 00:00:00,2017-03-06 00:00:00,1.0,Black,0.55,5.91,13,9
ANSL_35231,2016-07-26 00:00:00,2016-10-01 13:22:00,2.0,Gray,0.53,23.68,13,9
ANSL_24252,2015-03-20 00:00:00,2016-04-15 17:34:00,0.0,Blue,0.76,24.65,0,1
ANSL_32420,2012-11-27 00:00:00,2018-03-03 12:59:00,0.0,White,0.27,38.67,0,7
ANSL_43374,2008-02-03 00:00:00,2017-02-24 18:12:00,2.0,Tan,0.25,30.24,0,7
ANSL_18375,2015-06-20 00:00:00,2015-07-16 15:23:00,,Gray,0.76,5.48,13,9
ANSL_48003,2017-07-01 00:00:00,2017-09-29 16:57:00,1.0,Brown Tabby,0.1,19.58,0,1
ANSL_27694,2013-12-23 00:00:00,2017-05-17 14:20:00,1.0,White,0.73,11.31,0,7
ANSL_3697,2013-04-10 00:00:00,2015-05-05 18:46:00,0.0,White,0.13,14.9,0,1
ANSL_45566,2017-06-17 00:00:00,2017-07-14 18:39:00,,Brown Tabby,0.23,9.67,13,9
ANSL_43820,2014-07-17 00:00:00,2017-09-14 12:40:00,1.0,White,0.49,30.69,0,7
ANSL_287,2007-07-08 00:00:00,2015-07-07 08:11:00,1.0,Brown Brindle,0.27,44.53,13,9
ANSL_3584,2013-09-26 00:00:00,2015-04-16 11:09:00,2.0,Black,0.12,5.46,0,7
ANSL_42217,2013-09-18 00:00:00,2016-10-23 14:32:00,1.0,Black,0.6,30.57,13,9
ANSL_22154,2015-05-13 00:00:00,2015-07-25 13:27:00,2.0,White,0.9,42.53,13,9
ANSL_32212,2018-12-08 00:00:00,2019-02-18 09:53:00,2.0,Black,0.74,14.46,13,9
ANSL_26668,2014-11-24 00:00:00,2017-12-18 18:59:00,1.0,Black,0.77,26.5,0,1
ANSL_22582,2014-04-19 00:00:00,2016-05-13 11:15:00,2.0,Black,0.24,19.21,0,7
ANSL_12695,2015-11-05 00:00:00,2016-02-04 14:43:00,0.0,Tortie,0.36,33.1,0,1
ANSL_21299,2015-03-12 00:00:00,2016-03-02 11:20:00,2.0,Black,0.29,24.01,13,9
ANSL_10637,2015-08-15 00:00:00,2015-11-05 16:17:00,0.0,Sable,0.72,34.94,7,1
ANSL_17506,2014-02-26 00:00:00,2016-03-19 16:21:00,1.0,Apricot,0.19,46.0,0,7
ANSL_5491,2014-08-03 00:00:00,2015-08-24 13:15:00,,Brown,0.5,24.65,15,4
ANSL_6967,2013-07-04 00:00:00,2015-07-31 13:17:00,1.0,Black,0.52,35.46,13,9
ANSL_44913,2000-11-22 00:00:00,2016-12-12 17:04:00,0.0,Black,0.6,26.92,0,7
ANSL_5615,2014-01-11 00:00:00,2016-02-05 17:36:00,1.0,Brown,0.31,16.57,0,1
ANSL_42682,2015-08-22 00:00:00,2016-09-17 19:17:00,0.0,Brown Brindle,0.18,19.61,0,1
ANSL_5789,2015-10-16 00:00:00,2016-01-18 17:00:00,0.0,Black,0.22,21.2,0,1
ANSL_25901,2014-11-25 00:00:00,2016-06-23 17:34:00,1.0,Buff,0.54,20.53,0,1
ANSL_11770,2015-02-25 00:00:00,2015-08-30 10:55:00,2.0,Black,0.23,35.82,13,9
ANSL_32645,2018-03-23 00:00:00,2018-06-29 17:01:00,1.0,Tan,0.93,47.7,13,9
ANSL_34428,2017-12-24 00:00:00,2018-07-19 17:29:00,1.0,Brown,0.23,45.39,0,1
ANSL_22371,2015-06-14 00:00:00,2015-07-08 13:09:00,2.0,Black,0.47,16.04,13,9
ANSL_32984,2017-09-04 00:00:00,2018-04-06 17:24:00,2.0,Brown Tabby,0.34,35.61,0,1
ANSL_13392,2015-12-29 00:00:00,2016-03-30 16:53:00,0.0,Calico,0.31,23.38,0,1
ANSL_18072,2014-11-23 00:00:00,2015-12-14 16:21:00,2.0,Blue,0.09,19.39,0,7
ANSL_44365,2009-11-07 00:00:00,2016-12-01 16:00:00,0.0,Brown Tabby,0.52,29.23,0,7
ANSL_31466,2015-08-19 00:00:00,2017-03-21 15:32:00,2.0,Black,0.71,11.83,0,1
ANSL_12969,2014-11-12 00:00:00,2015-04-21 17:04:00,1.0,Black,0.52,31.19,0,1
ANSL_10950,2014-02-02 00:00:00,2015-03-01 16:26:00,0.0,Tan,0.37,7.89,0,1
ANSL_24818,2010-03-23 00:00:00,2016-04-24 13:53:00,0.0,Red,0.66,22.82,0,1
ANSL_21026,2013-08-26 00:00:00,2015-02-23 16:25:00,2.0,Seal Point,0.86,6.14,13,9
ANSL_40589,2018-06-12 00:00:00,2019-01-26 18:06:00,1.0,Orange Tabby,0.38,14.59,0,1
ANSL_1600,2014-12-06 00:00:00,2015-09-06 18:31:00,0.0,Brown,0.0,37.33,0,7
ANSL_24860,2015-04-26 00:00:00,2016-05-20 17:13:00,1.0,Tan,0.09,7.56,0,1
ANSL_14232,2015-09-02 00:00:00,2016-03-28 11:46:00,0.0,Blue Merle,0.89,26.36,0,1
ANSL_9217,2014-12-11 00:00:00,2016-01-01 09:00:00,,Black,0.66,20.86,16,9
ANSL_29986,2018-08-16 00:00:00,2018-12-10 17:40:00,0.0,White,0.8,46.97,0,1
ANSL_26289,2014-04-09 00:00:00,2016-05-20 17:41:00,1.0,Yellow Brindle,0.95,32.77,0,1
ANSL_29554,2016-02-26 00:00:00,2017-01-28 18:23:00,0.0,Black,0.91,27.78,0,1
ANSL_8409,2012-08-26 00:00:00,2016-03-19 18:49:00,0.0,Tan,0.45,22.04,0,1
ANSL_38366,2016-04-01 00:00:00,2018-04-23 14:08:00,1.0,Brown,0.46,41.66,0,7
ANSL_26058,2014-06-19 00:00:00,2016-07-10 12:57:00,1.0,Sable,0.48,29.04,0,7
ANSL_2156,2013-02-09 00:00:00,2015-03-08 15:29:00,2.0,Brown Tabby,0.29,10.31,16,9
ANSL_28542,2018-05-16 00:00:00,2018-06-17 13:32:00,,Pink,0.03,30.36,0,4
ANSL_9590,2014-06-23 00:00:00,2015-07-13 15:57:00,,Brown,0.96,9.98,15,4
ANSL_44024,2017-05-18 00:00:00,2018-06-20 16:20:00,2.0,Gray,0.97,32.11,13,9
ANSL_13519,2007-12-29 00:00:00,2015-10-02 19:09:00,1.0,Black,0.47,13.63,0,1
ANSL_10200,2005-07-04 00:00:00,2015-07-26 14:09:00,0.0,Brown,0.28,38.35,0,7
ANSL_5587,2011-09-14 00:00:00,2015-02-23 11:01:00,0.0,White,0.14,44.18,0,7
ANSL_22716,2015-06-05 00:00:00,2016-04-14 18:31:00,0.0,Black,0.62,6.62,0,1
ANSL_46252,2016-07-21 00:00:00,2018-08-23 17:57:00,0.0,Black,0.31,33.54,0,1
ANSL_37819,2014-06-04 00:00:00,2018-09-15 19:35:00,1.0,Black,0.92,21.1,7,1
ANSL_45196,2014-09-08 00:00:00,2017-01-27 13:50:00,1.0,White,0.42,12.26,0,1
ANSL_23770,2008-03-20 00:00:00,2016-04-15 12:46:00,1.0,Apricot,0.99,31.34,0,1
ANSL_5050,2014-07-05 00:00:00,2015-07-27 15:50:00,0.0,Black,0.76,7.72,0,7
ANSL_22330,2010-09-27 00:00:00,2015-09-23 13:17:00,1.0,Black,0.92,30.25,0,7
ANSL_21891,2015-02-21 00:00:00,2016-03-11 07:51:00,2.0,Black,0.83,49.43,15,4
ANSL_46717,2017-04-19 00:00:00,2018-05-10 09:00:00,2.0,White,0.26,18.51,16,9
ANSL_20382,2015-03-25 00:00:00,2015-12-19 17:04:00,0.0,Brown Brindle,0.22,36.75,0,1
ANSL_30476,2012-11-26 00:00:00,2017-02-06 14:34:00,1.0,Black,0.17,25.53,0,7
ANSL_2088,2005-10-27 00:00:00,2015-04-29 13:39:00,1.0,Black,0.24,40.12,0,1
ANSL_36603,2016-11-21 00:00:00,2017-05-09 17:41:00,1.0,Black,0.53,43.68,0,1
ANSL_25237,2014-04-09 00:00:00,2016-05-07 12:17:00,0.0,White,0.75,48.16,13,9
ANSL_47332,2016-11-09 00:00:00,2016-12-30 07:57:00,,Brown,0.67,12.12,15,4
ANSL_22081,2015-07-12 00:00:00,2015-08-24 17:12:00,2.0,Black,0.79,39.34,13,9
