transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_8166,4946.0,1560.496,66.426,1931.0,133.163.39.26,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/18.2z7023.0 Mobile/58X380 Safari/532.0",huntercom,North Janice,32060.0,Utah,44063.33,cad,0.0,Bill Payment,?,2020-10-29 15:34:22,0.7709999999999999,22.0,16069.138
TR_48479,3075.0,1371.805,55.465,4515.0,155.18.143.35,"Mozilla/5.0 (Windows 98) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/63.0.800.0 Safari/534.2",guzmanbiz,Caitlinburgh,13107.0,Michigan,54348.687000000005,cad,0.0,Unknown,,2021-04-12 08:10:39,2.14,50.0,10702.993999999999
TR_10041,3979.0,3011.7290000000003,33.17,2122.0,36.219.142.21,Opera/8.89.(Windows NT 5.1; nr-ZA) Presto/2.9.160 Version/12.00,long.net,West Danielburgh,30094.0,New York,50367.913,usd,0.0,Ecommerce,Domestic,2021-07-01 07:40:23,0.47600000000000003,49.0,2888.04
TR_20007,5811.0,3232.344,62.078,6348.0,91.61.200.85,Opera/9.75.(Windows CE; gu-IN) Presto/2.9.164 Version/10.00,norris.org,South Nicholasland,80919.0,Rhode Island,44444.187000000005,cad,1.0,Grocery Shopping,Domestic,2020-11-03 02:14:56,1.949,80.0,12723.212
TR_13132,4274.0,3245.655,57.206,5471.0,183.88.98.138,Mozilla/5.0 (Android 4.4; Mobile; rv:15.0) Gecko/15.0 Firefox/15.0,elliottcom,New Robert,35572.0,Oklahoma,40240.197,cad,1.0,Grocery Shopping,Domestic,2021-09-12 18:13:02,1.9269999999999998,32.0,12084.719
TR_10287,3630.0,1999.6729999999998,79.152,5561.0,213.39.204.88,Mozilla/5.0 (Android 4.4.1; Mobile; rv:29.0) Gecko/29.0 Firefox/29.0,carter.com,East Paulside,18348.0,Texas,43840.667,cad,,Insurance Premium,International,2020-11-30 07:55:34,1.358,74.0,11914.55
TR_29535,4531.0,3483.232,38.222,4950.0,196.53.241.32,Opera/8.64.(X11; Linux x86_64; kw-GB) Presto/2.9.165 Version/11.00,lyonsinfo,Martinezstad,53272.0,Oklahoma,46514.865,usd,0.0,Ecommerce,International,2021-03-28 20:54:08,0.782,59.0,6361.9890000000005
TR_32427,2662.0,2616.158,52.961999999999996,3898.0,55.149.60.200,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/532.43.1 (KHTML, like Gecko) Version/5.0.4 Safari/532.43.1",daniel.bizbiz,East Crystalburgh,63220.0,Georgia,44433.235,cad,1.0,Betting,Domestic,2021-06-01 12:16:07,0.945,9.0,3018.3720000000003
TR_34834,4619.0,1764.251,85.531,4713.0,135.89.99.30,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 10_0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/42.0.856.0 Safari/533.1",hogan.com,Chavezburgh,19515.0,Indiana,52383.25,cad,,Unknown,Domestic,2021-08-31 12:37:16,2.3080000000000003,91.0,11023.01
TR_11248,6087.0,4107.647,66.08800000000001,6176.0,15.138.60.60,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/3.0),hamiltoninfo,Jesseview,67557.0,New York,38654.015,cad,0.0,Ecommerce,Domestic,2021-03-28 19:22:40,0.33399999999999996,53.0,2287.438
TR_32836,5445.0,3673.7540000000004,55.843999999999994,7274.0,4.32.101.121,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.48.5 (KHTML, like Gecko) Version/5.0.4 Safari/533.48.5",norman.org,Fisherfurt,782.0,California,,usd,0.0,Betting,Domestic,2021-08-31 13:10:59,2.327,NAN,2695.2870000000003
TR_11867,5470.0,3326.1420000000003,56.988,6194.0,36.114.255.139,Mozilla/5.0 (Windows 95; ti-ER; rv:1.9.2.20) Gecko/2014-09-04 11:23:21 Firefox/10.0,dunnnet,East Nathanhaven,94607.0,Michigan,26030.417999999998,cad,,Betting,Domestic,2021-03-16 19:22:23,2.009,23.0,12445.103000000001
TR_12454,3237.0,2619.36,58.812,4667.0,193.95.136.248,Opera/8.85.(X11; Linux x86_64; hu-HU) Presto/2.9.169 Version/10.00,stricklandinfo,Emilyhaven,6715.0,Virginia,40341.784,cad,0.0,Grocery Shopping,Domestic,2020-11-06 09:21:00,2.323,7.0,15495.778
TR_44224,3069.0,1758.557,68.757,3857.0,133.149.255.180,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_8 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/62.0.891.0 Mobile/12P439 Safari/532.0",schmidtcom,Maldonadofort,71309.0,Rhode Island,51076.314000000006,cad,,Bill Payment,Domestic,2021-01-02 12:28:57,0.9740000000000001,93.0,6113.293000000001
TR_28431,5401.0,2431.144,52.597,6660.0,183.109.95.251,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 7_4 rv:3.0; xh-ZA) AppleWebKit/533.43.4 (KHTML, like Gecko) Version/5.1 Safari/533.43.4",greernet,South Angelahaven,23994.0,California,42767.233,usd,0.0,Betting,Domestic,2021-01-24 09:04:07,0.517,94.0,2017.8
TR_17375,5016.0,2858.135,45.418,5925.0,50.238.25.48,"Mozilla/5.0 (Linux; Android 4.4.4) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/28.0.827.0 Safari/536.1",pricecom,South Bradley,8938.0,Rhode Island,33302.87,cad,,Betting,International,2021-03-04 15:56:05,0.922,72.0,15826.571000000002
TR_13209,5452.0,2567.328,40.306,5763.0,181.43.44.182,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 8_7) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/16.0.868.0 Safari/536.2",ellis.com,Sharonbury,91306.0,Virginia,38242.709,usd,1.0,Grocery Shopping,International,2021-04-22 06:40:35,1.2229999999999999,65.0,14054.34
TR_21921,6678.0,3886.45,66.131,5857.0,55.194.13.2,Mozilla/5.0 (Windows NT 4.0; ku-TR; rv:1.9.2.20) Gecko/2018-09-27 06:42:34 Firefox/3.6.19,velasquezcom,West Saraview,12939.0,Rhode Island,40389.777,cad,0.0,Grocery Shopping,Domestic,2020-11-25 15:13:42,0.23800000000000002,84.0,6623.536
TR_46229,5229.0,2545.049,36.923,3174.0,85.19.123.51,Opera/9.65.(Windows NT 10.0; ca-IT) Presto/2.9.178 Version/11.00,mahoney.bizbiz,Danielsfurt,81148.0,Kentucky,39612.184,cad,1.0,Insurance Premium,International,2021-10-20 13:05:59,1.8730000000000002,33.0,14951.388
TR_26517,5491.0,2522.276,15.550999999999998,4712.0,56.9.195.93,Opera/9.67.(Windows NT 5.01; ce-RU) Presto/2.9.176 Version/12.00,dennisbiz,West Alfredmouth,35398.0,Florida,46137.236,eur,,Bill Payment,Domestic,2020-12-07 11:20:14,2.282,96.0,4667.759
TR_25890,3892.0,2754.24,57.343999999999994,5045.0,131.92.8.55,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 10_4 rv:6.0; mi-NZ) AppleWebKit/532.38.1 (KHTML, like Gecko) Version/4.1 Safari/532.38.1",poolecom,Lopezland,47902.0,New Jersey,42107.86,cad,,Insurance Premium,Domestic,2021-02-09 14:51:28,1.7690000000000001,14.0,13985.719
TR_30797,4278.0,1990.3310000000001,50.696999999999996,3451.0,41.243.165.218,"Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/10.3t7646.0 Mobile/93N866 Safari/531.0",tranorg,North Deanna,73829.0,Montana,52256.778,cad,0.0,Bill Payment,International,2021-10-23 03:44:56,0.193,53.0,6899.521
TR_27020,5804.0,3921.188,45.157,5905.0,36.58.99.160,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 9_5 rv:2.0; nn-NO) AppleWebKit/534.5.7 (KHTML, like Gecko) Version/5.0.1 Safari/534.5.7",black.com,Stevenstown,12820.0,California,47332.863,usd,,Ecommerce,International,2021-02-26 10:35:02,1.91,35.0,12220.089
TR_25701,5978.0,2477.5660000000003,48.192,5196.0,114.0.136.192,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/28.0.801.0 Mobile/62F566 Safari/535.0",jenkinscom,Joanstad,62761.0,Illinois,33948.669,usd,0.0,Insurance Premium,Domestic,2021-08-24 21:10:14,2.094,57.0,2400.52
TR_40835,5224.0,3345.325,55.803999999999995,5026.0,108.60.39.232,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 5_0 rv:6.0; bn-IN) AppleWebKit/531.13.6 (KHTML, like Gecko) Version/4.0 Safari/531.13.6",howellorg,New Tara,9291.0,Virginia,53535.269,cad,,Insurance Premium,International,2021-02-22 19:10:00,0.518,20.0,11874.097
TR_46261,5213.0,3562.452,53.964,5608.0,53.145.25.59,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/3.0),scottinfo,Brookeborough,24833.0,Florida,49691.315,usd,,Ecommerce,Domestic,2021-03-25 08:28:11,0.41200000000000003,79.0,9869.893
TR_40006,6607.0,3243.744,69.608,5967.0,91.91.215.220,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2013-11-30 11:51:21 Firefox/3.8,bergcom,New Paulfurt,71721.0,North Dakota,70452.648,cad,1.0,Ecommerce,International,2021-07-07 01:47:23,1.391,32.0,
TR_43241,5800.0,4208.823,78.47,7084.0,30.186.239.126,Opera/8.45.(X11; Linux x86_64; the-NP) Presto/2.9.160 Version/12.00,crosby.com,Boylemouth,18124.0,Michigan,51246.087999999996,cad,,Ecommerce,Domestic,2021-10-02 10:30:18,1.6059999999999999,43.0,10275.815999999999
TR_26729,4250.0,3297.453,56.464,4999.0,31.96.121.216,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2020-08-26 08:56:26 Firefox/3.6.5,hillcom,South Zacharytown,30886.0,Maine,51805.416,cad,1.0,Ecommerce,Domestic,2021-02-16 22:24:06,0.9009999999999999,9.0,2226.409
TR_3722,6368.0,2817.7209999999995,69.967,6186.0,41.63.219.218,Opera/8.20.(Windows NT 6.2; ayc-PE) Presto/2.9.180 Version/12.00,garcia.org,New Diane,17728.0,Michigan,48174.568,cad,,Ecommerce,International,2021-03-12 13:30:36,1.301,34.0,9201.93
TR_8129,4726.0,3315.775,54.863,5096.0,153.123.39.33,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; nhn-MX) AppleWebKit/532.13.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6532.13.3",tannercom,South Justinview,92364.0,Michigan,53711.153,cad,,Betting,Domestic,2021-09-07 13:57:10,1.3259999999999998,88.0,4149.188
TR_22189,5443.0,2043.21,62.34,3118.0,153.54.34.25,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 7_9) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/42.0.823.0 Safari/534.2",weeksnet,Lewisshire,48595.0,Rhode Island,44937.597,cad,,Insurance Premium,International,2021-04-15 20:57:04,1.186,40.0,14698.277
TR_16418,4331.0,2949.29,51.138999999999996,5844.0,135.141.231.122,Opera/8.36.(X11; Linux x86_64; sa-IN) Presto/2.9.177 Version/10.00,logan.bizbiz,Lake Edwardside,42890.0,Indiana,47748.837999999996,cad,0.0,Insurance Premium,Domestic,2020-11-30 07:51:28,0.344,27.0,5331.8330000000005
TR_5496,4479.0,3371.353,63.032,3325.0,182.143.103.38,Mozilla/5.0 (Android 7.0; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,smithcom,Lake Gregoryfort,49763.0,Texas,38618.593,cad,,Unknown,Domestic,2021-04-13 04:10:00,1.713,104.0,4648.933
TR_8790,5604.0,2908.736,57.101000000000006,5449.0,30.68.144.105,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 12_3 rv:5.0; ti-ER) AppleWebKit/534.10.7 (KHTML, like Gecko) Version/4.0 Safari/534.10.7",cartercom,Olivialand,95169.0,New Hampshire,49462.13,cad,,Unknown,International,2021-01-29 16:30:42,1.81,12.0,11092.778
TR_15571,6990.0,2813.9809999999998,29.781,2856.0,53.23.119.94,Mozilla/5.0 (Android 3.2.5; Mobile; rv:25.0) Gecko/25.0 Firefox/25.0,marshall.infoinfo,Port Danielle,91042.0,North Dakota,36784.616,usd,,NA#@^666,International,2021-02-02 12:57:20,0.624,89.0,7275.159000000001
TR_19039,4334.0,2820.923,54.93600000000001,2244.0,119.143.33.19,Opera/9.22.(Windows 95; gd-GB) Presto/2.9.176 Version/10.00,wattscom,Alexandramouth,85202.0,Alabama,47572.98,cad,0.0,Insurance Premium,Domestic,2021-03-27 09:15:17,0.461,47.0,12458.118999999999
TR_26929,2762.0,1506.3670000000002,62.051,4189.0,215.208.130.136,Opera/9.20.(X11; Linux x86_64; tg-TJ) Presto/2.9.188 Version/11.00,hanson.infoinfo,Leeland,70205.0,Maine,39202.407999999996,eur,1.0,Insurance Premium,International,2020-11-13 00:18:58,0.134,101.0,15815.671
TR_18721,4749.0,2985.77,63.37,3807.0,6.243.30.148,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/53.0.870.0 Mobile/19O200 Safari/536.0",sanchezcom,South Fred,40876.0,Maine,46661.481,cad,,Betting,Domestic,2021-09-26 04:16:00,1.242,23.0,9860.376
TR_46043,5946.0,2724.44,66.681,5648.0,21.84.53.136,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/533.50.4 (KHTML, like Gecko) Version/5.0 Safari/533.50.4",eaton.infoinfo,Jimenezton,49635.0,New York,70249.11,cad,,Insurance Premium,?,2021-03-22 08:34:38,2.3280000000000003,101.0,11903.633999999998
TR_31529,5093.0,3098.683,41.755,7385.0,184.200.52.123,"Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/17.3h1344.0 Mobile/07L162 Safari/532.2",lopezcom,Port Ericburgh,34565.0,Utah,44256.544,cad,1.0,Unknown,International,2021-03-24 04:32:34,2.05,74.0,13922.793
TR_29520,4609.0,2911.8520000000003,43.797,5180.0,169.255.136.96,Mozilla/5.0 (Windows NT 5.01; sa-IN; rv:1.9.2.20) Gecko/2013-09-26 09:15:51 Firefox/3.8,cunninghamcom,Michellemouth,27739.0,Maine,51881.096,eur,0.0,Unknown,Domestic,2021-04-02 15:54:55,1.2309999999999999,NAN,14397.927
TR_17163,3462.0,2922.034,50.339,3142.0,43.30.93.103,"Mozilla/5.0 (iPad; CPU iPad OS 12_4_8 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/16.1u5348.0 Mobile/67X784 Safari/535.0",petersoncom,East Carolinetown,99083.0,Utah,47552.398,usd,,Grocery Shopping,Domestic,2021-05-25 04:25:13,1.17,85.0,16123.58
TR_20965,5952.0,3631.7090000000003,77.892,5655.0,82.228.49.129,Opera/8.68.(X11; Linux i686; niu-NU) Presto/2.9.188 Version/11.00,mclaughlinorg,South Angelafort,19907.0,Minnesota,49968.312999999995,usd,,,Domestic,2020-11-16 17:11:41,1.719,,4433.395
TR_20313,4361.0,2624.808,50.841,4183.0,191.198.198.61,Opera/9.92.(Windows NT 6.0; nl-AW) Presto/2.9.163 Version/10.00,benitezcom,Bradleyville,18600.0,Maine,25736.716,cad,,Ecommerce,Domestic,2020-11-03 21:53:41,1.3230000000000002,40.0,2755.0229999999997
TR_18885,6538.0,4363.5779999999995,75.97800000000001,8614.0,211.133.4.92,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 10_5 rv:6.0; unm-US) AppleWebKit/531.36.1 (KHTML, like Gecko) Version/5.0.4 Safari/531.36.1",small.bizbiz,Fullershire,58520.0,Michigan,25216.645,cad,1.0,Betting,Domestic,2021-08-31 17:20:53,0.519,89.0,1726.151
TR_37773,3692.0,2282.799,68.432,5362.0,148.38.48.131,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/531.7.4 (KHTML, like Gecko) Version/5.0.5 Safari/531.7.4",fernandez.infoinfo,Careyshire,34565.0,Maine,33147.932,cad,,Bill Payment,International,2021-03-24 07:31:11,1.148,95.0,14564.082
TR_22532,3804.0,2134.448,61.107,2372.0,216.25.66.80,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/58.0.888.0 Safari/532.2",garzaorg,Santosland,72139.0,Louisiana,46577.328,cad,0.0,Grocery Shopping,Domestic,2021-06-15 00:43:07,0.672,61.0,15439.098
TR_27794,3191.0,2773.097,72.11,4711.0,31.96.121.216,Opera/8.55.(X11; Linux i686; et-EE) Presto/2.9.189 Version/12.00,farmerorg,Diazville,37701.0,Utah,49197.399000000005,cad,0.0,Betting,International,2021-02-12 01:37:17,0.486,62.0,5300.258000000001
TR_34762,5814.0,3185.7790000000005,66.604,5453.0,191.50.33.212,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) CriOS/57.0.821.0 Mobile/75F713 Safari/531.0",cohennet,Phillipston,81766.0,Minnesota,41954.614,cad,0.0,Betting,Domestic,2021-10-10 11:16:59,0.124,64.0,2679.547
TR_42749,5750.0,3248.3,69.602,3916.0,128.111.206.32,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/23.0.836.0 Safari/533.1",kelleycom,New Brianburgh,66270.0,New Jersey,71895.064,cad,0.0,Insurance Premium,International,2021-09-29 10:10:41,0.408,6.0,10269.53
TR_2462,5354.0,2713.284,67.016,,161.68.94.160,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 12_5; rv:1.9.3.20) Gecko/2021-01-06 05:46:45 Firefox/12.0,austincom,West Denisestad,72555.0,Florida,64427.956,cad,,Betting,International,2021-02-08 07:59:46,2.168,95.0,4166.553
TR_13590,4781.0,2648.2090000000003,62.911,3567.0,43.52.206.33,Opera/9.42.(X11; Linux x86_64; nr-ZA) Presto/2.9.180 Version/12.00,boylecom,Brandonfurt,84513.0,Maine,48266.755,cad,1.0,Bill Payment,Domestic,2021-03-06 13:13:58,0.983,73.0,7703.285
TR_44045,4467.0,2373.528,32.551,4603.0,110.136.52.64,Opera/8.28.(Windows NT 10.0; nl-NL) Presto/2.9.179 Version/10.00,taylorcom,Riveraton,98849.0,Ohio,63538.060999999994,cad,,Ecommerce,International,2021-09-09 06:26:04,0.633,53.0,2016.205
TR_42482,5619.0,3824.579,60.308,4215.0,180.223.201.125,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; gv-GB) AppleWebKit/534.32.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6534.32.4",hughescom,Hallport,75717.0,Virginia,45751.426,cad,,Grocery Shopping,International,2021-10-07 22:34:24,1.656,13.0,9398.244
TR_5014,5403.0,2376.047,77.021,4010.0,36.24.211.203,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_3) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/53.0.893.0 Safari/536.2",nguyencom,Stevenstown,78676.0,New Mexico,39843.022000000004,cad,1.0,Grocery Shopping,International,2021-02-26 04:44:21,0.505,93.0,7332.549
TR_46773,5872.0,3147.1259999999997,72.485,6330.0,63.131.130.146,Opera/8.37.(Windows CE; ast-ES) Presto/2.9.175 Version/10.00,austin.org,Anitabury,25714.0,Illinois,45448.65,cad,0.0,Ecommerce,Domestic,2020-11-10 09:19:56,1.945,99.0,8548.164
TR_43158,3856.0,3353.091,76.987,4418.0,13.36.151.103,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/44.0.873.0 Safari/531.2",mcpherson.com,West Patricia,95481.0,Illinois,38796.072,cad,,Ecommerce,International,2021-05-05 04:37:22,2.339,70.0,11562.473
TR_39595,3692.0,2641.502,65.34100000000001,3657.0,1.133.240.21,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; wal-ET) AppleWebKit/532.15.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6532.15.6",bryant.net,Phillipshaven,92859.0,Washington,50727.252,cad,,Grocery Shopping,Domestic,2020-11-28 06:25:06,2.002,81.0,4376.278
TR_32089,5389.0,3875.6040000000003,74.976,6977.0,63.83.255.133,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 9_5 rv:4.0; fur-IT) AppleWebKit/533.47.3 (KHTML, like Gecko) Version/4.0 Safari/533.47.3",logan.com,New Kara,98144.0,Virginia,53463.742,cad,,Insurance Premium,Domestic,2021-02-16 19:29:24,0.326,47.0,12561.694
TR_27324,5799.0,3227.203,48.603,5720.0,128.40.230.134,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/46.0.846.0 Safari/536.2",pena.com,Lake Kendra,85813.0,New Jersey,50116.987,cad,0.0,Insurance Premium,International,2021-09-30 02:32:55,1.949,58.0,9583.614
TR_26812,4179.0,1950.979,27.688000000000002,5812.0,4.114.213.136,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; tn-ZA) AppleWebKit/531.24.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6531.24.7",cookinfo,Hendersonmouth,97305.0,Alabama,39805.641,cad,1.0,Betting,Domestic,2020-11-15 01:40:18,0.873,88.0,6166.97
TR_1344,2877.0,2372.237,47.674,4705.0,86.109.100.151,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 12_7; rv:1.9.3.20) Gecko/2015-10-23 22:58:22 Firefox/13.0,jonescom,East Troy,67407.0,Florida,39811.207,cad,1.0,Grocery Shopping,International,2021-03-26 01:26:26,0.525,43.0,7919.519
TR_5062,5962.0,3339.0409999999997,45.65,4446.0,218.123.133.199,Opera/8.16.(X11; Linux x86_64; unm-US) Presto/2.9.187 Version/12.00,whitecom,Freemanport,83625.0,Louisiana,59800.208,cad,1.0,Unknown,Domestic,2021-02-24 12:49:12,2.219,12.0,12989.611
TR_19080,3849.0,2621.923,64.077,3141.0,155.35.243.13,"Mozilla/5.0 (Linux; Android 4.0.2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/51.0.867.0 Safari/531.1",hansenorg,Hochester,18937.0,Louisiana,28378.347,cad,1.0,Betting,Domestic,2021-08-30 02:43:19,0.885,68.0,7092.772
TR_39260,3613.0,2156.259,73.485,2861.0,26.252.120.128,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; pa-PK) AppleWebKit/534.35.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6534.35.6",perry.bizbiz,Jenniferburgh,69468.0,Connecticut,37881.432,cad,,Insurance Premium,Domestic,2020-12-22 03:31:52,2.035,48.0,13663.579
TR_34899,4256.0,2037.848,64.405,3926.0,53.123.91.68,Opera/8.55.(X11; Linux x86_64; yo-NG) Presto/2.9.166 Version/10.00,browncom,East Maryburgh,16465.0,Utah,61752.133,cad,,Unknown,International,2021-07-25 06:09:12,1.29,23.0,11445.653999999999
TR_43960,5248.0,2621.44,67.191,5323.0,131.104.135.146,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/31.0.838.0 Safari/535.1",carrillo.com,West Keithfurt,18472.0,New Hampshire,42906.177,cad,,Ecommerce,Domestic,2021-09-13 08:50:14,1.936,73.0,15946.438999999998
TR_22850,4213.0,3179.145,56.141999999999996,4777.0,203.225.18.168,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sw-KE) AppleWebKit/531.26.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6531.26.7",brownnet,Wadeport,35143.0,North Dakota,53036.652,cad,,Unknown,Domestic,2021-02-05 08:46:41,0.64,86.0,14680.139
TR_19634,4808.0,2893.888,31.320999999999998,3448.0,33.228.33.226,Opera/9.19.(X11; Linux x86_64; gd-GB) Presto/2.9.185 Version/12.00,thomascom,Danielberg,33130.0,Virginia,45502.117999999995,usd,0.0,Betting,Domestic,2020-12-02 11:30:40,1.8780000000000001,68.0,7080.423000000001
TR_47147,3539.0,1925.441,50.548,4522.0,39.81.59.143,Opera/9.80.(Windows NT 6.0; ber-MA) Presto/2.9.189 Version/12.00,martincom,Miguelchester,76747.0,Maine,35896.555,cad,,Betting,International,2021-02-12 22:53:43,1.892,36.0,3962.114
TR_16981,6639.0,3081.071,60.766999999999996,5601.0,150.158.138.105,Mozilla/5.0 (Android 4.1.1; Mobile; rv:6.0) Gecko/6.0 Firefox/6.0,medinacom,Andrewton,21776.0,Virginia,43222.611,cad,,Unknown,Domestic,2021-07-22 14:02:18,0.261,44.0,3850.53
TR_5523,5611.0,2695.9829999999997,44.591,5646.0,220.236.242.65,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 12_6 rv:3.0; mi-NZ) AppleWebKit/535.4.3 (KHTML, like Gecko) Version/4.0.3 Safari/535.4.3",alleninfo,Paigechester,16678.0,New Hampshire,36788.538,usd,1.0,Grocery Shopping,International,2020-12-15 23:05:09,0.635,50.0,15250.499
TR_12133,4652.0,2281.4120000000003,55.6,5790.0,50.0.56.40,Opera/8.78.(X11; Linux x86_64; ayc-PE) Presto/2.9.185 Version/12.00,hatfieldcom,Lake Toddbury,98583.0,Louisiana,47014.481,cad,,Bill Payment,International,2021-03-15 12:16:27,1.527,50.0,8095.706
TR_30737,3703.0,1877.9479999999999,59.378,5115.0,123.233.149.131,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 4.0; Trident/3.0),hernandezinfo,Harrisborough,30610.0,Michigan,49718.346,cad,1.0,Unknown,International,2021-08-05 20:29:26,1.855,81.0,4637.915
TR_37452,3837.0,2374.488,40.552,2955.0,190.33.133.0,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 5_7 rv:5.0; shs-CA) AppleWebKit/535.49.1 (KHTML, like Gecko) Version/5.0.2 Safari/535.49.1",bakerbiz,Lake Timothy,13379.0,Maine,40816.058,cad,,Ecommerce,International,2021-10-17 05:52:01,1.149,76.0,6829.017
TR_45899,3581.0,2755.025,69.23,5610.0,181.64.241.48,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2011-06-07 15:41:35 Firefox/3.8,pacheco.infoinfo,West Crystal,36280.0,Louisiana,37764.098,cad,1.0,Grocery Shopping,Domestic,2021-04-17 15:48:25,0.965,64.0,1621.9560000000001
TR_38023,5637.0,3008.77,66.699,5606.0,144.122.142.120,Opera/8.70.(X11; Linux x86_64; yo-NG) Presto/2.9.171 Version/10.00,bennettcom,South Jeremy,25069.0,Virginia,56582.982,cad,0.0,Ecommerce,International,2021-10-06 17:37:36,1.423,43.0,11997.633
TR_33679,4236.0,3139.8140000000003,56.669,5372.0,36.199.133.36,"Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/14.6k8725.0 Mobile/55M332 Safari/535.0",hatfield.bizbiz,Lake Amber,86184.0,North Dakota,50577.025,usd,0.0,Betting,Domestic,2021-02-08 21:24:58,1.433,62.0,5138.877
